territory_id;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
87;0.0;0.213;0.793208;1.4912019087384432;0.4100805249030719;0.1366364449746495;0.4518793662843767;0.0;0.0994134605825628;0.0;0.5532856148722537;1.1184014315538324;0.0298240381747688;0.0;0.2147330748583358;0.0;0.0392484342379958;1.4912019087384432;0.0282058710749435;0.0;0.0;0.5389886417126903;4.9403141465354405;0.5964807634953773;0.45;0.0;0.0;0.0;0.0;1.016260065612884;0.0;0.0;0.0;6706.0;0.0;0.2510189879709713;0.2982403817476886;0.4709058659174031;0.1200417536534446;0.5964807634953773;0.0;0.5964807634953773;0.0;0.8947211452430659;0.0;17.171415918806314;0.0;2.076207620762076
187;0.0;0.0043333333333333;0.334564;0.0;1.8561103810775288;0.3900795006570302;0.0;0.0;0.0;0.0;0.2639071397284275;1.6425755584756896;0.657030223390276;0.0;0.657030223390276;0.0;0.4908015768725361;0.0;0.0;0.0;0.0;0.791602678783465;0.0007063074901445;1.314060446780552;0.0;0.0;0.0;5.256241787122208;0.0;0.0;0.0;0.0;0.0;1522.0;0.0;0.545335085413929;1.314060446780552;1.0374161421951726;0.2271447343720668;0.0;0.0;2.628120893561104;0.0;0.0;0.0;0.0;0.2628120893561104;1.414141414141414
6;0.0;0.0170666666666666;0.413832;0.0;0.8104921898025347;0.0974205717653993;0.0;0.0;0.0;0.0;0.0520679831024658;0.7368110816386678;0.0;0.0;0.7073386383731212;0.0;0.1770114942528735;0.0;0.0;0.0;0.0;0.7101793557963063;0.0081407800373317;1.7683465959328029;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3393.0;0.0;0.2387267904509283;1.1788977306218686;0.1551181224502458;0.1631510252199907;0.0;0.0;1.7683465959328029;0.0;0.0;0.0;1.786208682760407;0.4745063365753021;0.5987426404550444
44;0.0;0.1624666666666666;0.683692;0.31201248049922;0.0897035881435257;0.0915702340093603;0.0;0.0;0.0526954411509793;0.0;1.319854394175767;0.2340093603744149;0.0249609984399376;0.0;1.996879875195008;0.0;2.170858034321373;0.5616224648985959;0.0040164029418319;0.0;0.0;0.2631430558427156;0.6510874154966199;0.0;0.0;0.0;0.0858034321372854;0.0;0.0;0.0056078627145085;0.0;0.0;0.0;32050.0;0.0;0.0644825793031721;0.0624024960998439;0.4433861564988915;1.4983285045687542;0.0;0.31201248049922;0.3244929797191888;0.0;0.31201248049922;0.0;0.0;0.0399375975039001;2.1163245356793743
101;0.0;0.0352;0.41839;1.6778523489932886;0.947986577181208;0.7663832214765101;0.0;0.0;2.087994034302759;0.0;0.3876957494407159;5.87248322147651;0.2684563758389262;0.0;2.134228187919463;0.0;0.2576510067114094;0.6711409395973155;0.0;0.0;1.725790987535954;0.4043017708417563;0.0545749440715883;2.0134228187919465;0.0;0.0;0.0;2.684563758389262;0.0;0.0;0.0;0.0;0.0;2980.0;0.0;0.9910514541387024;0.6711409395973155;1.412928293889085;0.8300575263662512;11.74496644295302;0.0;1.476510067114094;0.0;0.6711409395973155;0.0;1.016880211511084;0.7785234899328859;2.853186487617944
154;0.0;0.0118666666666666;0.960782;1.8796992481203008;1.550751879699248;0.1881812030075188;0.0;0.0;0.835421888053467;0.0;0.0395989974937343;0.9398496240601504;0.3007518796992481;0.0;1.0526315789473684;0.0;0.6495488721804511;0.7518796992481203;0.0;0.0;0.0;0.4529395778603134;0.0268032581453634;1.5037593984962403;0.0;0.0;0.093984962406015;0.0;0.0;0.0;0.0;0.0;0.0;2660.0;0.0;0.4010025062656641;0.7518796992481203;0.593589236248516;0.3396616541353383;0.0;0.0;2.1052631578947367;0.0;0.3759398496240601;0.0;1.139211665527455;0.7105263157894737;2.075803910666296
70;0.0;0.0221333333333333;0.6884560000000001;1.0295480284155256;0.3140121486667353;0.1324198496859878;0.0;0.0;0.1143942253795028;0.0;1.0873743093448642;0.2573870071038814;0.0617728817049315;0.0;0.642437969731288;0.0;0.4012972305158035;0.6177288170493154;0.0021701401656101;0.0;0.0;0.1240419311344006;0.0611192902982257;0.2059096056831051;0.0;0.0;0.0;0.8236384227324205;0.0;0.0056719859981468;0.0;0.0;0.0;9713.0;0.0;0.2230687394900305;0.2059096056831051;0.5960541217142517;0.3915959465223338;0.0;0.0;0.5353649747760733;0.0;0.3088644085246577;0.0;0.0;0.0339750849377123;2.377622377622377
136;0.0;0.0;0.0;0.0;0.0;0.3606204067070995;0.0;0.0;0.0;0.0;4.582917112617434;0.0;0.0;0.0;0.7777381377095969;0.0;0.1535497681056011;0.0;0.0;0.0;0.0;0.322374048459267;1.590836752289214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11212.0;0.0;0.0859198477821381;0.0;0.8919015340706387;2.893965649049488;0.0;0.0;0.3567606136282554;0.0;0.0;0.0;0.0;0.0;2.736709657124882
155;0.0;0.0015333333333333;0.532152;3.2446463335496425;1.427644386761843;0.3132160934458144;0.0;0.0;1.5862715408464922;0.0;0.1868916288124594;1.6223231667748212;0.2595717066839714;0.0;0.0;0.0;0.7940298507462686;0.0;0.0;0.0;0.8343376286270511;3.1273699600478486;0.0024464633354964;9.085009733939;0.5807142857142857;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1541.0;0.0;1.0339606316244865;1.2978585334198571;0.3415417193210151;0.942523407805692;2.5957170668397143;0.0;2.076573653471772;0.0;0.6489292667099286;0.0;3.93290464672684;4.685269305645685;3.0303030303030303
93;0.0;0.1168666666666666;1.240966;12.0;1.5;0.7229448;0.0;0.0;0.5333333333333333;0.0;1.6189333333333331;2.0;0.16;0.0;1.664;0.0;0.91008;8.0;17.11927085714286;0.0;10.628571428571428;0.963855421686747;30.271934666666667;3.2;0.0;0.0;0.0;0.0;6.4;0.0;0.0;0.0;0.0;1250.0;0.0;1.1226666666666667;1.6;2.1052631578947367;1.4857142857142858;0.0;0.0;2.56;0.0;4.8;0.0;2.4242424242424243;0.0;2.2169437846397466
157;0.0;0.0246;0.437864;1.874062968515742;1.0307346326836582;0.2746454272863568;0.0;0.0;0.0;0.0;0.1394302848575712;0.937031484257871;0.224887556221889;0.0;0.239880059970015;0.0;1.889655172413793;0.7496251874062968;0.0;0.0;0.0;2.257907190982822;0.0104316591704147;2.998500749625187;0.0;0.0;1.2181409295352323;0.0;0.0;0.0066881559220389;0.0;0.0;0.0;2668.0;0.0;0.5997001499250375;0.7496251874062968;0.3945395723191036;0.2533733133433283;7.533733133433284;0.0;1.0494752623688155;0.0;0.7496251874062968;0.0;0.0;1.6116941529235382;2.904040404040404
71;0.0;0.2049333333333333;0.6208480000000001;0.7434944237918215;1.3903345724907064;0.1065177695167286;0.0;0.0;0.3304419661296984;0.0;0.1403717472118959;0.3717472118959107;0.0594795539033457;0.0;0.3568773234200743;0.0;0.5926542750929368;0.8921933085501859;0.0413434944237918;0.0;0.0;0.3583105656828055;0.977284262701363;0.2973977695167286;0.0;0.0;0.0;1.1895910780669146;0.0;0.007235687732342;0.0;0.0;0.0;6725.0;0.0;0.1482032218091697;0.5947955390334573;0.782625709254549;0.2741157727031333;0.0;0.0;0.5353159851301115;0.0;0.4460966542750929;0.0;0.0;0.0044609665427509;2.695854869767913
150;0.0;0.0106;0.35334;0.0;1.170411985018727;0.1314513108614232;0.0;0.0;0.0;0.0;0.153766125676238;1.560549313358302;0.0;0.0;0.9987515605493134;0.0;0.8928838951310861;1.2484394506866416;0.0;0.0;0.0;0.752071958244965;0.0188816063254265;1.2484394506866416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1602.0;0.0;0.5201831044527674;1.2484394506866416;0.6570733950982325;0.1061173533083645;0.0;0.0;1.7478152309612984;0.0;0.6242197253433208;0.0;0.0;0.0;1.3454545454545457
15;0.0;0.1771333333333333;0.513694;0.8498342823149485;1.0091782102490017;0.2682408430356081;0.2575255400954389;0.0;0.9820307262306072;0.0;0.1892864224809495;0.2124585705787371;1.32574148041132;0.0;2.47811676723039;0.0;1.535480581286649;0.5099005693889691;0.000532481880319;0.0;1.638966115893115;1.023896725680661;0.1933572703322852;0.1699668564629897;0.3837142857142857;0.0;0.0;0.6798674258519589;0.6798674258519589;0.0050901674173536;0.0;0.0;0.0;11767.0;0.0;0.081584091102235;0.5099005693889691;4.6069963725494585;1.6573832388398548;1.4617149655817117;0.8498342823149485;0.9178210249001444;0.0;0.3399337129259794;0.0;0.5150510801908779;0.3110393473272712;3.0303030303030303
151;0.0;0.0022666666666666;0.393254;0.0;0.1909854851031321;0.1403071046600458;0.0;0.0;0.0;0.0;0.3837535014005602;1.9098548510313216;0.0;0.0;0.0;0.0;0.4756302521008403;0.0;0.0;0.0;0.0;0.9204119764006368;0.0175884899414311;4.583651642475172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1309.0;0.0;0.6417112299465241;1.5278838808250572;0.4020747054802782;0.1145912910618792;0.0;0.0;1.5278838808250572;0.0;0.0;0.0;2.3149755770076625;0.0;1.443001443001443
29;0.0;0.9570666666666666;0.58546;1.053879594256356;1.2416018969832696;0.3213316032143327;0.079839363201239;0.0;0.5269397971281781;0.0;0.1159706670179598;0.1317349492820445;0.6534053484389408;0.0;1.4828085891186933;0.0;3.715104729284679;0.5269397971281781;0.0029608747200632;0.0;3.278318309276022;0.2539468901822545;0.7015708514468889;0.1053879594256356;0.3217142857142857;0.0;0.0;0.6323277565538137;0.2107759188512712;0.5809082334343302;0.37638556937727;0.0;0.0;37955.0;0.0;0.1285733104992754;0.3161638782769068;1.9274903105478087;0.8086455765285959;0.8562771703332894;0.263469898564089;0.8114872875773943;0.0;0.4742458174153603;0.0;0.5189558608080541;0.3941509682518772;2.862642821659215
36;0.0;1.1355333333333333;0.8455480000000001;1.0056821038869612;0.3617312817418414;0.2055797757328908;0.1904700954331366;0.0;0.3491951749607505;0.0;0.637962823284893;0.062855131492935;0.7291195253180469;0.0;1.624679438829386;0.0;0.8810780912153668;0.8799718409010912;0.1206244208348598;0.0;2.3310274479379927;0.4695202593448163;0.5079437991317611;0.1005682103886961;0.3731428571428571;0.0;0.1099964801126364;0.1005682103886961;0.3017046311660884;0.2128645849047116;0.0;0.0;0.0;79548.0;0.0;0.0818792846247967;0.2262784733745663;1.9121192633113937;0.8738569345372785;0.1131392366872831;0.1257102629858701;0.7693468094735254;0.0;0.6411223412279379;0.0;0.3809401908662732;0.1718459295016845;1.4577711609441395
60;0.0;1.2646;0.610664;0.6269854539374686;0.9610293707852644;0.1111370172212004;0.0422212426893918;0.0;0.8588926662827349;0.0;0.4056874547177172;0.1741626260937412;0.8276207991974586;0.0;2.7548347545003624;0.0;0.969355737613554;0.6966505043749651;0.0157970477942054;0.0;2.0521333428873976;0.6882571248041826;0.2489417878838544;0.0557320403499972;0.3521428571428571;0.0;0.0;0.2229281613999888;0.5573204034999721;0.0482820041241709;0.19904300124999;0.0;0.0;71772.0;0.0;0.0747738208029129;0.3065262219249847;3.101928035269582;0.734933440020382;0.2020286462687399;0.139330100874993;0.7746753608649612;0.3483252521874825;0.4737223429749763;0.0;0.2533274561363509;0.2768489104386111;2.484472049689441
22;0.0;0.0039333333333333;0.418888;0.0;2.031746031746032;0.1454419047619047;0.0;0.0;0.2821869488536155;0.0;0.5037037037037037;1.5873015873015872;0.0;0.0;1.0158730158730158;0.0;2.3701587301587304;0.0;0.0;0.0;0.0;0.7649646203863071;0.0007756613756613;1.2698412698412698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1575.0;0.0;0.3259259259259259;1.2698412698412698;0.3341687552213868;0.1201814058956916;0.0;0.0;1.2698412698412698;0.0;0.6349206349206349;0.0;0.0384800384800384;0.0825396825396825;3.0303030303030303
72;0.0;0.064;0.4926;0.2767629801837706;0.5106276984390568;0.1421867043064319;0.0;0.0;0.41821961449992;0.0;0.6042658400678992;0.1383814900918853;0.2878334993911214;0.0;0.3963245876231595;0.0;0.3050149452009299;0.1107051920735082;0.0003687273647419;0.0;0.6879536935996584;0.6668987474307726;0.0082075906860031;0.1107051920735082;0.0;0.0;0.0;0.442820768294033;0.0;0.0003832613749584;0.0;0.0;0.0;18066.0;0.0;0.4703125576589542;0.2214103841470165;0.7574565773450564;0.620550046654331;0.0;0.5535259603675412;0.4649618067087346;0.0;0.0553525960367541;0.0;0.0;0.0332115576220524;2.9126098172783146
177;0.0;0.0192;0.417466;2.145002145002145;1.1797511797511795;0.1275559845559845;1.3000013000013;0.0;0.190666857333524;0.0;0.0939510939510939;2.145002145002145;0.0858000858000858;0.0;0.2745602745602745;0.0;0.3417417417417417;0.858000858000858;0.0;0.0;0.0;0.5168679867475048;0.0296274846274846;1.716001716001716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2331.0;0.0;0.2788502788502788;0.858000858000858;0.22578969947391;0.3268983268983269;0.0;0.0;1.3728013728013728;0.0;0.858000858000858;0.0;0.0;0.0;2.3654916512059367
57;0.0;0.0701333333333333;0.902412;4.45632798573975;1.3368983957219251;0.5751960784313725;0.0;0.0;0.3168944345414933;0.0;0.1815210932857991;2.228163992869875;0.0;0.0;2.7094474153297683;0.0;0.1830659536541889;5.347593582887701;2.2049236058059587;0.0;0.0;1.0738139724674098;3.853036244800952;1.7825311942959;0.0;0.0;0.2228163992869875;0.0;0.0;1.1217112299465242;0.0;0.0;0.0;1122.0;0.0;0.3594771241830065;1.7825311942959;0.469087156393658;0.1585179526355997;0.0;0.0;4.278074866310161;0.0;2.6737967914438503;0.0;2.7008048398422733;0.249554367201426;3.0303030303030303
188;0.0;0.0074666666666666;0.31409;5.06072874493927;1.3917004048582995;0.2922307692307692;0.0;0.0;0.0;0.0;0.3444669365721997;2.530364372469635;0.0;0.0;1.45748987854251;0.0;0.3408906882591093;2.0242914979757085;0.0;0.0;0.0;2.438905419247842;0.0280887314439946;4.048582995951417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;988.0;0.0;1.791497975708502;4.048582995951417;0.532708288940976;0.3448525159051475;0.0;0.0;4.453441295546559;0.0;1.0121457489878545;0.0;0.0;0.9412955465587044;3.0303030303030303
73;0.0;1.4947333333333332;0.656552;0.4315739501963662;0.7110180829485132;0.1770201545034741;0.0326949962269974;0.0;0.7672425781268731;0.0;0.2727763152216132;0.0809201156618186;0.8717793793966596;0.0;1.716369599930948;0.0;0.8241357731647317;0.9926200854516422;0.0235439542654919;0.0;0.9463800193591744;0.5849646915312192;0.2931199379972091;0.0431573950196366;0.3357142857142857;0.0;0.0;0.1726295800785464;0.1726295800785464;0.0194385654481895;0.0;0.0;0.0;92684.0;0.0;0.0429416080445384;0.280523067627638;2.515621841276187;0.9405614777092056;0.6430451857925855;0.1078934875490915;0.6948340598161495;0.2697337188727288;0.5826248327650942;0.0;0.1961699773619846;0.0529757023866039;2.911019745190599
99;0.0;0.0212;0.41698;1.734906315058987;1.8129770992366407;0.1571439972241499;0.0;0.0;0.4626416840157298;0.0;0.1544066620402498;0.8674531575294935;0.2775850104094379;0.0;1.1103400416377516;0.0;0.3520471894517696;1.3879250520471895;0.0;0.0;1.3383563001883612;1.2541491434161351;0.1605794587092297;1.3879250520471895;0.4678571428571428;0.0;0.0;2.775850104094379;0.0;0.0448160999306037;0.0;0.0;0.0;2882.0;0.0;0.5158454776775387;0.6939625260235948;0.5478651521238905;0.335406959452761;1.7349063150589867;0.0;1.3879250520471895;0.0;0.6939625260235948;0.0;1.0514583727630222;0.2428868841082581;3.0303030303030303
56;0.0;0.0856666666666666;0.768744;0.5834986579530866;1.2982845139456178;0.1421491422569728;0.353635550274598;0.0;0.0;0.0;0.4332672034854319;0.2917493289765433;0.1867195705449877;0.0;0.8122301318706967;0.0;0.2372038744310888;0.7001983895437041;0.023011519930647;0.0;0.0;0.8436125175225351;0.0771818959816392;0.0;0.0;0.0;0.0;0.0;0.0;0.0031317539969658;0.0;0.0;0.0;8569.0;0.0;0.4403469872019294;0.9335978527249388;0.1842627340904484;0.1506260107030325;0.0;0.0;0.6535184969074571;0.0;0.4667989263624694;0.0;2.121813301647588;1.6489672073754231;0.1017239533140593
128;0.0;0.1364;0.601444;1.172607879924953;1.2019230769230769;0.1204115853658536;0.0;0.0;0.3778403168647071;0.0;0.5972091932457786;0.5863039399624765;0.2345215759849906;0.0;2.110694183864916;0.0;0.6061444652908068;1.172607879924953;0.0641315163495041;0.0;0.0;0.282556115644567;0.0826583020637898;0.4690431519699812;0.372;0.0;0.0586303939962476;0.9380863039399624;1.876172607879925;0.1734043151969981;0.0;0.0;0.0;8528.0;0.0;0.3252032520325203;0.2345215759849906;2.2217833514367533;0.278913160010721;0.0;1.172607879924953;0.9849906191369606;0.0;0.7035647279549718;0.0;1.0660071635681392;0.4526266416510319;3.0303030303030303
189;0.0;0.0107333333333333;0.308062;5.015045135406218;2.2567703109327986;0.3267763289869609;0.0;0.0;0.0;0.0;0.1350718823136074;2.507522567703109;0.0;0.0;0.0;0.0;0.5813440320962888;2.0060180541624875;0.0;0.0;0.0;1.2084446109412574;0.011156803744567;2.0060180541624875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;997.0;0.0;0.8559010364426614;2.0060180541624875;0.5278994879374967;0.1769594497779051;0.0;0.0;3.20962888665998;0.0;1.0030090270812435;0.0;0.0;0.0;0.9469696969696968
123;0.0;0.0200666666666666;0.289948;0.0;1.2297601967616314;0.1173416683746669;0.0;0.0;0.3188267176789415;0.0;2.913096946095511;0.5124000819840131;0.081984013117442;0.0;0.2951424472227915;0.0;0.2093051854888296;0.819840131174421;0.0079937340789974;0.0;0.0;0.2469397985465123;0.1537230989956958;0.4099200655872105;0.0;0.0;0.0;1.639680262348842;0.0;0.0;0.0;0.0;0.0;4879.0;0.0;0.1769488283118125;0.4099200655872105;0.5393685073515927;0.1549497847919655;0.0;0.0;0.7378561180569789;0.0;0.4099200655872105;0.0;0.6210910084654704;0.081984013117442;1.673101673101673
176;0.0;0.0088;0.619742;0.0;1.8032786885245904;0.1809875409836065;0.0;0.0;0.0;0.0;0.0246994535519125;1.639344262295082;0.0;0.0;1.0491803278688523;0.0;0.2327868852459016;1.3114754098360657;0.0;0.0;0.0;0.7900454276120877;0.0035387978142076;1.3114754098360657;0.4731428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1525.0;0.0;0.1770491803278688;0.0;0.3451251078515962;0.0620140515222482;0.0;0.0;2.360655737704918;0.0;0.6557377049180327;0.0;5.961251862891207;0.0;2.6187803965581744
163;0.0;0.0076;0.52883;0.0;1.7995444191343963;0.1811699316628701;0.0;0.0;0.4555808656036446;0.0;1.0815489749430525;1.1389521640091116;0.0911161731207289;0.0;1.2391799544419135;0.0;0.317630979498861;0.9111617312072892;0.0;0.0;0.0;0.5488926091610177;0.0035094912680334;0.9111617312072892;0.3558571428571428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2195.0;0.0;0.6955201214882308;0.9111617312072892;1.1988970147464333;0.4056947608200456;0.0;0.0;0.9111617312072892;0.0;0.4555808656036446;0.0;0.0;0.0227790432801822;0.9064443562260156
143;0.0;0.0270666666666666;0.398888;1.7295053614666205;1.1241784849533034;0.1418021445866482;0.0;0.0;0.3843345247703601;0.0;0.3674622391329413;0.8647526807333102;0.1383604289173296;0.0;0.4980975441023867;0.0;0.4059494984434452;0.6918021445866482;0.0;0.0;0.0;0.8334965597429498;0.0918580652600023;1.3836042891732965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2891.0;0.0;0.3689611437795457;0.6918021445866482;0.3641063918877096;0.3242822552749913;0.0;0.0;2.0754064337599445;0.0;0.3459010722933241;0.0;0.0;0.2282947077135939;1.0416666666666663
118;0.0;0.0123333333333333;0.340964;2.288329519450801;1.7162471395881007;0.1656201372997711;0.0;0.0;0.15255530129672;0.0;0.212509534706331;1.1441647597254003;0.091533180778032;0.0;1.6292906178489703;0.0;0.4327688787185355;0.9153318077803204;0.0;0.0;0.0;1.654214110446362;0.0069481311975591;1.8306636155606408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2185.0;0.0;0.6392067124332571;0.9153318077803204;1.2043839576056847;0.4377247466492318;0.0;0.0;1.2814645308924486;0.0;0.9153318077803204;0.0;0.0;0.3935926773455377;0.7232226802632531
