oktmo;name;year;popsize
80647000;Салаватский муниципальный район;2023;23700.0
80641422;Воскресенский сельсовет;2023;1734.0
1601473;Плотавский сельсовет;2023;420.0
99625435;Нагибовское;2023;1208.0
50656419;Погорельский сельсовет;2023;408.0
50655400;Сельские поселения Усть-Таркского муниципального района/;2023;10803.0
50655000;Усть-Таркский муниципальный район;2023;10803.0
80647410;Аркауловский сельсовет;2023;1675.0
80647405;Алькинский сельсовет;2023;1162.0
80641415;Араслановский сельсовет;2023;1317.0
80641410;Аптраковский сельсовет;2023;793.0
80641405;Александровский сельсовет;2023;634.0
80647415;Ишимбаевский сельсовет;2023;813.0
80641402;Абитовский сельсовет;2023;1303.0
80641101;город Мелеуз;2023;55676.0
80647425;Лагеревский сельсовет;2023;1057.0
80641100;Городские поселения Мелеузовского муниципального района/;2023;55676.0
80641000;Мелеузовский муниципальный район;2023;80565.0
50656425;Тебисский сельсовет;2023;1396.0
99625405;Амурзетское;2023;5558.0
1601477;Совхозный сельсовет;2023;868.0
1601475;Савинский сельсовет;2023;301.0
50654443;Черномысинский сельсовет;2023;197.0
50656422;Покровский сельсовет;2023;306.0
80640490;Шариповский сельсовет;2023;2538.0
80647430;Лаклинский сельсовет;2023;1259.0
80640480;Старотукмаклинский сельсовет;2023;1814.0
80640477;Старокурмашевский сельсовет;2023;1327.0
80647435;Малоязовский сельсовет;2023;917.0
80640475;Старокамышлинский сельсовет;2023;1579.0
80647447;Мурсалимкинский сельсовет;2023;2494.0
80647445;Мещегаровский сельсовет;2023;1330.0
80647440;Мечетлинский сельсовет;2023;1456.0
80640470;Старогумеровский сельсовет;2023;1203.0
50656428;Старокарачинский сельсовет;2023;1131.0
50654437;Пешковский сельсовет;2023;189.0
50654434;Раисинский сельсовет;2023;1796.0
1601485;Урюпинский сельсовет;2023;713.0
99625000;Октябрьский муниципальный район;2023;7610.0
50654440;Убинский сельсовет;2023;5015.0
80640465;Расмекеевский сельсовет;2023;764.0
80640440;Матвеевский сельсовет;2023;960.0
80647450;Насибашевский сельсовет;2023;941.0
80640435;Кушнаренковский сельсовет;2023;11760.0
80640430;Карача-Елгинский сельсовет;2023;1217.0
80647455;Таймеевский сельсовет;2023;5286.0
80647453;Салаватский сельсовет;2023;291.0
80640415;Горьковский сельсовет;2023;960.0
1601496;Фрунзенский сельсовет;2023;542.0
1602000;Алтайский муниципальный район;2023;26306.0
50656431;Таганский сельсовет;2023;458.0
50654431;Орловский сельсовет;2023;135.0
80640410;Бакаевский сельсовет;2023;720.0
19656000;Череповецкий муниципальный район;2023;39222.0
80647460;Терменевский сельсовет;2023;1200.0
19656400;Сельские поселения Череповецкого муниципального района/;2023;39222.0
80640405;Ахметовский сельсовет;2023;1862.0
80647475;Янгантауский сельсовет;2023;929.0
80647465;Турналинский сельсовет;2023;705.0
19656424;Воскресенское;2023;2143.0
19656404;Абакановское;2023;2556.0
80640000;Кушнаренковский муниципальный район;2023;26704.0
19628484;Чарозерское;2023;467.0
80647476;Первомайский сельсовет;2023;2185.0
19656432;Малечкинское;2023;2304.0
80639465;Якшимбетовский сельсовет;2023;2300.0
80639460;Шабагишский сельсовет;2023;1143.0
19656448;Ирдоматское;2023;3071.0
50654422;Кундранский сельсовет;2023;274.0
50657000;Черепановский муниципальный район;2023;49264.0
1601498;Чапаевский сельсовет;2023;464.0
99620440;Пашковское;2023;638.0
99620170;Теплоозерское;2023;4657.0
50654428;Новодубровский сельсовет;2023;64.0
50656434;Щегловский сельсовет;2023;768.0
80639455;Таймасовский сельсовет;2023;1154.0
19628480;Ферапонтовское;2023;1547.0
80648000;Стерлибашевский муниципальный район;2023;16744.0
19656450;Климовское;2023;2500.0
80639450;Свободинский сельсовет;2023;1019.0
19628476;Талицкое;2023;1605.0
19656464;Мяксинское;2023;2096.0
80639440;Отрадинский сельсовет;2023;866.0
50654419;Круглоозерный сельсовет;2023;722.0
99620162;Кульдурское;2023;1358.0
1602405;Айский сельсовет;2023;3523.0
50654425;Невский сельсовет;2023;450.0
19656470;Нелазское;2023;1641.0
80639435;Мурапталовский сельсовет;2023;2260.0
80648405;Айдаралинский сельсовет;2023;541.0
19628452;Николоторжское;2023;1412.0
80648402;Аллагуватский сельсовет;2023;527.0
19656473;Судское;2023;6389.0
80639425;Ленинский сельсовет;2023;830.0
19628444;Липовское;2023;647.0
80648410;Бакеевский сельсовет;2023;548.0
80639420;Кривле-Илюшкинский сельсовет;2023;1178.0
19656480;Уломское;2023;3099.0
19656477;Тоншаловское;2023;6080.0
50657154;рабочий поселок Дорогино;2023;4148.0
50657101;город Черепаново;2023;19971.0
1602407;Алтайский сельсовет;2023;14185.0
50654416;Крещенский сельсовет;2023;232.0
50657100;Городские поселения Черепановского муниципального района/;2023;29186.0
80648418;Кабакушский сельсовет;2023;538.0
80648415;Бузатовский сельсовет;2023;720.0
80639417;Зяк-Ишметовский сельсовет;2023;952.0
19656483;Югское;2023;3832.0
19656484;Ягановское;2023;1023.0
80648420;Карагушский сельсовет;2023;554.0
19628400;Сельские поселения Кирилловского муниципального района/;2023;6601.0
19628404;Алешинское;2023;923.0
80639415;Илькинеевский сельсовет;2023;750.0
80639412;Ермолаевский сельсовет;2023;7463.0
50654407;Ермолаевский сельсовет;2023;292.0
99620159;Известковское;2023;1926.0
1602423;Куяганский сельсовет;2023;889.0
1602412;Беловский сельсовет;2023;382.0
50654413;Колмаковский сельсовет;2023;264.0
50654410;Кожурлинский сельсовет;2023;917.0
19656488;Яргомжское;2023;2488.0
80639410;Бахмутский сельсовет;2023;1112.0
19628101;город Кириллов;2023;7487.0
19628100;Городские поселения Кирилловского муниципального района/;2023;7487.0
80639000;Куюргазинский муниципальный район;2023;21027.0
19658000;Шекснинский муниципальный район;2023;29037.0
80648425;Куганакбашевский сельсовет;2023;775.0
19628000;Кирилловский муниципальный район;2023;14088.0
19658100;Городские поселения Шекснинского муниципального района/;2023;16048.0
80638495;Ялчинский сельсовет;2023;744.0
50657400;Сельские поселения Черепановского муниципального района/;2023;20078.0
1602427;Куячинский сельсовет;2023;699.0
99620156;Бираканское;2023;1819.0
50654404;Гандичевский сельсовет;2023;317.0
50657163;рабочий поселок Посевная;2023;5067.0
19658151;поселок Шексна;2023;16048.0
80638487;Юмагузинский сельсовет;2023;4942.0
80648435;Сарайсинский сельсовет;2023;696.0
80648430;Кундрякский сельсовет;2023;424.0
19658400;Сельские поселения Шекснинского муниципального района/;2023;12989.0
80638485;Юлдыбаевский сельсовет;2023;955.0
80648440;Старокалкашевский сельсовет;2023;698.0
19658412;Ершовское;2023;701.0
80638483;Чапаевский сельсовет;2023;415.0
19658416;Железнодорожное;2023;651.0
50654400;Сельские поселения Убинского муниципального района/;2023;11475.0
99620153;Бирское;2023;4498.0
1602446;Нижнекаменский сельсовет;2023;2128.0
1602435;Макарьевский сельсовет;2023;420.0
50654402;Владимировский сельсовет;2023;295.0
50654401;Борисоглебский сельсовет;2023;316.0
80638480;Уральский сельсовет;2023;352.0
80638475;Тляумбетовский сельсовет;2023;1311.0
80648455;Тятер-Араслановский сельсовет;2023;646.0
80648445;Стерлибашевский сельсовет;2023;7835.0
80638473;Санзяповский сельсовет;2023;246.0
19658428;Никольское;2023;1658.0
80648460;Халикеевский сельсовет;2023;600.0
80638470;Побоищенский сельсовет;2023;147.0
19658430;Нифантовское;2023;2542.0
80638463;Нукаевский сельсовет;2023;358.0
50654000;Убинский муниципальный район;2023;11475.0
50657404;Бочкаревский сельсовет;2023;2199.0
99620101;Облученское;2023;8677.0
1602457;Пролетарский сельсовет;2023;1368.0
50657402;Безменовский сельсовет;2023;2866.0
80648465;Янгурчинский сельсовет;2023;748.0
19658436;Сиземское;2023;1282.0
80638460;Новопетровский сельсовет;2023;515.0
80638455;Нижнебиккузинский сельсовет;2023;422.0
19658446;Чебсарское;2023;1035.0
19658440;Угольское;2023;3335.0
80648470;Яшергановский сельсовет;2023;894.0
80638450;Мраковский сельсовет;2023;9865.0
19658452;Чуровское;2023;1785.0
80638445;Максютовский сельсовет;2023;1548.0
80649000;Стерлитамакский муниципальный район;2023;47644.0
19701000;город Вологда;2023;318112.0
1602479;Старобелокурихинский сельсовет;2023;1708.0
1602468;Россошинский сельсовет;2023;1004.0
99620000;Облученский муниципальный район;2023;23573.0
50652452;Шахтинский сельсовет;2023;1458.0
50657407;Верх-Мильтюшинский сельсовет;2023;1852.0
80638440;Кугарчинский сельсовет;2023;1032.0
20602000;Аннинский муниципальный район;2023;35338.0
80649412;Алатанинский сельсовет;2023;1663.0
80649404;Айгулевский сельсовет;2023;888.0
19730000;город Череповец;2023;301040.0
80638430;Исимовский сельсовет;2023;1042.0
20602151;Аннинское;2023;14986.0
80649416;Ашкадарский сельсовет;2023;495.0
80638425;Иртюбякский сельсовет;2023;512.0
80638420;Ижбердинский сельсовет;2023;274.0
1603000;Баевский муниципальный район;2023;7994.0
99610460;Ленинское;2023;6311.0
50652449;Чемской сельсовет;2023;967.0
50652446;Усть-Каменский сельсовет;2023;819.0
50657409;Искровский сельсовет;2023;2193.0
20602408;Артюшкинское;2023;444.0
80638415;Ибраевский сельсовет;2023;648.0
80649418;Аючевский сельсовет;2023;533.0
20602412;Архангельское;2023;2009.0
80638410;Зареченский сельсовет;2023;682.0
80649420;Константиноградовский сельсовет;2023;614.0
20602420;Бродовское;2023;1202.0
20602416;Берёзовское;2023;641.0
80638405;Волостновский сельсовет;2023;835.0
20602422;Васильевское;2023;991.0
80638000;Кугарчинский муниципальный район;2023;26845.0
80649424;Максимовский сельсовет;2023;804.0
50652441;Степногутовский сельсовет;2023;697.0
50657413;Майский сельсовет;2023;3064.0
99610455;Лазаревское;2023;791.0
1603407;Баевский сельсовет;2023;3853.0
50657410;Карасевский сельсовет;2023;1823.0
50652443;Сурковский сельсовет;2023;959.0
20602424;Верхнетойденское;2023;1099.0
80649428;Буриказгановский сельсовет;2023;1911.0
20602432;Краснологское;2023;149.0
20602428;Дерябкинское;2023;400.0
80637465;Шушнурский сельсовет;2023;1320.0
80637461;Новоянзигитовский сельсовет;2023;1360.0
80649440;Куганакский сельсовет;2023;3124.0
80649436;Казадаевский сельсовет;2023;1957.0
20602436;Мосоловское;2023;606.0
80637450;Саузбашевский сельсовет;2023;923.0
1603419;Верх-Чуманский сельсовет;2023;755.0
1603416;Верх-Пайвинский сельсовет;2023;401.0
99610430;Дежневское;2023;1275.0
50652439;Нечаевский сельсовет;2023;1100.0
50652438;Репьевский сельсовет;2023;2073.0
50657416;Медведский сельсовет;2023;1476.0
20602440;Нащёкинское;2023;730.0
19622444;Оштинское;2023;2065.0
80649444;Красноярский сельсовет;2023;1512.0
20602448;Никольское;2023;801.0
20602444;Николаевское;2023;1304.0
80637443;Раздольевский сельсовет;2023;1445.0
80649452;Николаевский сельсовет;2023;1181.0
19622428;Кемское;2023;483.0
80649448;Наумовский сельсовет;2023;5185.0
20602452;Новожизненское;2023;584.0
80637440;Новонагаевский сельсовет;2023;1034.0
1603437;Нижнечуманский сельсовет;2023;1261.0
99610412;Биджанское;2023;2778.0
50652437;Мирновский сельсовет;2023;1081.0
50657419;Огнево-Заимковский сельсовет;2023;1492.0
19622420;Девятинское;2023;4062.0
80649456;Отрадовский сельсовет;2023;15230.0
20602456;Новокурлакское;2023;1072.0
80637435;Новокаинлыковский сельсовет;2023;1264.0
80637430;Новокабановский сельсовет;2023;1089.0
20602464;Пугачёвское;2023;623.0
20602460;Островское;2023;822.0
80649460;Октябрьский сельсовет;2023;1941.0
19622416;Анхимовское;2023;1137.0
80637425;Новобуринский сельсовет;2023;2120.0
20602468;Рамоньское;2023;544.0
50652431;Кудельно-Ключевской сельсовет;2023;881.0
50657425;Татарский сельсовет;2023;682.0
99610405;Бабстовское;2023;4327.0
1603455;Паклинский сельсовет;2023;378.0
50657422;Пятилетский сельсовет;2023;1219.0
50652435;Лебедевский сельсовет;2023;1284.0
19622412;Анненское;2023;1693.0
80649464;Первомайский сельсовет;2023;2466.0
20602472;Рубашевское;2023;960.0
80637421;Николо-Березовский сельсовет;2023;6027.0
19622408;Андомское;2023;1951.0
80649468;Подлесненский сельсовет;2023;1776.0
20602480;Старотойденское;2023;403.0
20602476;Садовское;2023;3667.0
80637420;Никольский сельсовет;2023;970.0
20602484;Старочигольское;2023;602.0
50652428;Коуракский сельсовет;2023;1437.0
50657428;Шурыгинский сельсовет;2023;1212.0
1603469;Прослаухинский сельсовет;2023;378.0
1603458;Плотавский сельсовет;2023;450.0
50652433;Кудринский сельсовет;2023;1142.0
80637415;Музяковский сельсовет;2023;1318.0
19622404;Алмозерское;2023;517.0
80649478;Рощинский сельсовет;2023;1984.0
80637412;Куяновский сельсовет;2023;4445.0
20602488;Хлебородненское;2023;699.0
80649480;Рязановский сельсовет;2023;1022.0
19622400;Сельские поселения Вытегорского муниципального района/;2023;11908.0
19622101;город Вытегра;2023;10292.0
80637410;Кариевский сельсовет;2023;1117.0
20604101;город Бобров;2023;21440.0
20604000;Бобровский муниципальный район;2023;48743.0
50652416;Заречный сельсовет;2023;868.0
99610000;Ленинский муниципальный район;2023;15482.0
1603480;Ситниковский сельсовет;2023;518.0
99605445;Птичнинское;2023;3663.0
50652425;Кировский сельсовет;2023;2469.0
50658000;Чистоозерный муниципальный район;2023;13966.0
80649488;Тюрюшлинский сельсовет;2023;1429.0
19622100;Городские поселения Вытегорского муниципального района/;2023;10292.0
19622000;Вытегорский муниципальный район;2023;22200.0
20604408;Анновское;2023;593.0
80637405;Арлановский сельсовет;2023;1251.0
20604412;Верхнеикорецкое;2023;1361.0
80637000;Краснокамский муниципальный район;2023;25683.0
80649492;Услинский сельсовет;2023;1929.0
20604420;Липовское;2023;660.0
20604416;Коршевское;2023;1929.0
50652413;Завьяловский сельсовет;2023;1081.0
1604000;Бийский муниципальный район;2023;31796.0
50658100;Городские поселения Чистоозерного муниципального района/;2023;6311.0
50652422;Киикский сельсовет;2023;767.0
80636445;Нижнекигинский сельсовет;2023;1167.0
80650000;Татышлинский муниципальный район;2023;21097.0
20604424;Мечётское;2023;870.0
80636440;Леузинский сельсовет;2023;952.0
80636435;Кандаковский сельсовет;2023;875.0
20604426;Никольское;2023;935.0
80650405;Акбулатовский сельсовет;2023;707.0
80636430;Ибраевский сельсовет;2023;1373.0
20604432;Пчелиновское;2023;1250.0
20604428;Октябрьское;2023;389.0
80650415;Бадряшевский сельсовет;2023;890.0
80650410;Аксаитовский сельсовет;2023;1390.0
20604436;Семёно-Александровское;2023;1761.0
1604415;Верх-Бехтемирский сельсовет;2023;978.0
1604410;Большеугреневский сельсовет;2023;1051.0
99605440;Найфельдское;2023;1212.0
50652410;Гутовский сельсовет;2023;933.0
50658402;Барабо-Юдинский сельсовет;2023;473.0
50658400;Сельские поселения Чистоозерного муниципального района/;2023;7655.0
80636425;Душанбековский сельсовет;2023;880.0
20604438;Слободское;2023;4339.0
80636420;Еланлинский сельсовет;2023;1321.0
20604444;Тройнянское;2023;337.0
20604440;Сухо-Берёзовское;2023;1072.0
20604448;Хреновское;2023;4707.0
80650425;Верхнетатышлинский сельсовет;2023;7271.0
80650420;Буль-Кайпановский сельсовет;2023;1472.0
80636415;Верхнекигинский сельсовет;2023;7448.0
80636410;Арслановский сельсовет;2023;1532.0
99605420;Дубовское;2023;1216.0
1604417;Верх-Катунский сельсовет;2023;3485.0
1604424;Заринский сельсовет;2023;1453.0
50652407;Вассинский сельсовет;2023;1646.0
50652404;Буготакский сельсовет;2023;2051.0
50658403;Варваровский сельсовет;2023;308.0
80636405;Абзаевский сельсовет;2023;930.0
20604452;Чесменское;2023;1054.0
80650430;Кальмияровский сельсовет;2023;710.0
20604460;Шишовское;2023;1065.0
20604456;Шестаковское;2023;1689.0
80650440;Кудашевский сельсовет;2023;1313.0
80650435;Кальтяевский сельсовет;2023;948.0
80636000;Кигинский муниципальный район;2023;16478.0
20604464;Юдановское;2023;1178.0
50652400;Сельские поселения Тогучинского муниципального района/;2023;24435.0
50658404;Елизаветинский сельсовет;2023;444.0
1604422;Енисейский сельсовет;2023;1650.0
99605415;Надеждинское;2023;525.0
50652402;Борцовский сельсовет;2023;722.0
80635480;Шаймуратовский сельсовет;2023;1700.0
80650445;Курдымский сельсовет;2023;1539.0
20604468;Ясенковское;2023;2114.0
80635475;Сахаевский сельсовет;2023;2739.0
20605000;Богучарский муниципальный район;2023;37396.0
80635470;Старомусинский сельсовет;2023;1586.0
80650450;Нижнебалтачевский сельсовет;2023;1425.0
20605404;Дьяченковское;2023;3683.0
20605101;город Богучар;2023;14239.0
50652101;город Тогучин;2023;20465.0
50658408;Ишимский сельсовет;2023;172.0
1604434;Калининский сельсовет;2023;1033.0
99605412;Валдгеймское;2023;2466.0
50658407;Журавский сельсовет;2023;848.0
20605408;Залиманское;2023;3078.0
80650455;Новотатышлинский сельсовет;2023;1036.0
80635465;Старобабичевский сельсовет;2023;965.0
80635455;Савалеевский сельсовет;2023;2541.0
20605412;Липчанское;2023;1521.0
80635451;Прибельский сельсовет;2023;4589.0
80650460;Шулгановский сельсовет;2023;1720.0
20605420;Мёдовское;2023;1060.0
20605416;Луговское;2023;1677.0
20605424;Монастырщинское;2023;1179.0
80650465;Ялгыз-Наратский сельсовет;2023;676.0
80635450;Подлубовский сельсовет;2023;3093.0
80635445;Новокиешкинский сельсовет;2023;2644.0
50658410;Новокрасненский сельсовет;2023;261.0
99605405;Бирофельдское;2023;1021.0
1604455;Малоенисейский сельсовет;2023;3029.0
1604437;Лесной сельсовет;2023;2088.0
50652100;Городские поселения Тогучинского муниципального района/;2023;29563.0
50652153;рабочий поселок Горный;2023;9098.0
20605428;Первомайское;2023;1096.0
80651000;Туймазинский муниципальный район;2023;131554.0
20605436;Поповское;2023;2623.0
20605432;Подколодновское;2023;2296.0
80635440;Николаевский сельсовет;2023;2571.0
80651101;город Туймазы;2023;68379.0
80651100;Городские поселения Туймазинского муниципального района/;2023;68379.0
80635435;Кармаскалинский сельсовет;2023;11844.0
20605440;Радченское;2023;2284.0
50650443;Ускюльский сельсовет;2023;307.0
50650440;Увальский сельсовет;2023;699.0
1604459;Малоугреневский сельсовет;2023;3259.0
50658411;Новокулындинский сельсовет;2023;818.0
50652000;Тогучинский муниципальный район;2023;53998.0
80635430;Карламанский сельсовет;2023;4941.0
20605444;Суходонецкое;2023;875.0
20605452;Филоновское;2023;870.0
80651405;Бишкураевский сельсовет;2023;1803.0
20605448;Твердохлебовское;2023;915.0
80635425;Камышлинский сельсовет;2023;1322.0
80651410;Верхнебишиндинский сельсовет;2023;2309.0
20608000;Бутурлиновский муниципальный район;2023;42917.0
80635423;Кабаковский сельсовет;2023;6676.0
80651415;Верхнетроицкий сельсовет;2023;1147.0
20608101;Бутурлиновское;2023;23987.0
80635420;Ефремкинский сельсовет;2023;1811.0
80635415;Бузовьязовский сельсовет;2023;2018.0
20608160;Нижнекисляйское;2023;3255.0
99605000;Биробиджанский муниципальный район;2023;10103.0
1604470;Первомайский сельсовет;2023;5923.0
1604464;Новиковский сельсовет;2023;1178.0
50650437;Северотатарский сельсовет;2023;1435.0
50658416;Ольгинский сельсовет;2023;165.0
50658413;Новопесчанский сельсовет;2023;275.0
80651417;Гафуровский сельсовет;2023;4329.0
80635405;Адзитаровский сельсовет;2023;946.0
20608412;Васильевское;2023;795.0
20608404;Берёзовское;2023;1057.0
80635000;Кармаскалинский муниципальный район;2023;51986.0
20608416;Великоархангельское;2023;942.0
80651420;Ильчимбетовский сельсовет;2023;2089.0
20608428;Гвазденское;2023;2017.0
50650431;Новопокровский сельсовет;2023;768.0
1604480;Светлоозёрский сельсовет;2023;1589.0
98702000;Жатай;2023;11583.0
50650435;Орловский сельсовет;2023;315.0
50658419;Павловский сельсовет;2023;499.0
80634488;Явгильдинский сельсовет;2023;843.0
80651427;Кандринский сельсовет;2023;12545.0
80651425;Какрыбашевский сельсовет;2023;1913.0
20608444;Клёповское;2023;1824.0
20608436;Карайчевское;2023;839.0
80634484;Урюш-Битуллинский сельсовет;2023;737.0
80651435;Каратовский сельсовет;2023;1015.0
80651430;Карамалы-Губеевский сельсовет;2023;3094.0
20608448;Козловское;2023;2411.0
80634480;Ургушевский сельсовет;2023;1079.0
50650430;Новопервомайский сельсовет;2023;1038.0
1604483;Сростинский сельсовет;2023;2653.0
98701000;город Якутск;2023;378549.0
50658422;Польяновский сельсовет;2023;370.0
50650433;Новотроицкий сельсовет;2023;359.0
80634472;Староакбуляковский сельсовет;2023;1556.0
20608452;Колодеевское;2023;292.0
80651439;Нижнетроицкий сельсовет;2023;3445.0
80634464;Подлубовский сельсовет;2023;695.0
20608464;Озёрское;2023;630.0
20608456;Кучеряевское;2023;536.0
80651440;Николаевский сельсовет;2023;2080.0
20608468;Пузевское;2023;1586.0
80634460;Озеркинский сельсовет;2023;660.0
20608472;Сериковское;2023;430.0
80634456;Новомуллакаевский сельсовет;2023;516.0
80651445;Сайрановский сельсовет;2023;1317.0
20608484;Чулокское;2023;1051.0
20608480;Филиппенковское;2023;1265.0
1604495;Шебалинский сельсовет;2023;1073.0
1604488;Усятский сельсовет;2023;1354.0
98660405;село Иенгра;2023;1044.0
50658423;Прибрежный сельсовет;2023;378.0
50650428;Новомихайловский сельсовет;2023;636.0
80634452;Новобердяшский сельсовет;2023;1283.0
80651455;Старотуймазинский сельсовет;2023;1886.0
80651447;Серафимовский сельсовет;2023;8992.0
20610000;Верхнемамонский муниципальный район;2023;18315.0
80634445;Магинский сельсовет;2023;1433.0
80651461;Субханкуловский сельсовет;2023;8092.0
80634444;Куртлыкульский сельсовет;2023;571.0
20610404;Верхнемамонское;2023;7447.0
80634440;Кирзинский сельсовет;2023;514.0
50650425;Никулинский сельсовет;2023;558.0
1605000;Благовещенский муниципальный район;2023;25706.0
98660165;поселок Чульман;2023;7646.0
50650423;Неудачинский сельсовет;2023;428.0
50658428;Табулгинский сельсовет;2023;1323.0
50658425;Романовский сельсовет;2023;423.0
20610408;Гороховское;2023;1086.0
80651465;Татар-Улкановский сельсовет;2023;2054.0
20610416;Лозовское 1-е;2023;1569.0
20610412;Дерезовское;2023;758.0
80634436;Караярский сельсовет;2023;1507.0
