oktmo,name,ydel_saldo_can_work
41612420,Куйвозовское сельское поселение,0.0217708232092526
41612158,Кузьмоловское городское поселение,0.010496646904461076
41612458,Новодевяткинское сельское поселение,0.042686326745554795
41612408,Агалатовское сельское поселение,0.14589571502323181
41612168,Свердловское городское поселение,0.0018573934578474873
41612154,Дубровское городское поселение,0.03752151462994836
41615108,Приморское городское поселение,0.0022113022113022115
41615492,Гончаровское сельское поселение,0.002964254577157803
41615104,Высоцкое городское поселение,-0.01762114537444934
41615114,Светогорское городское поселение,-0.0024689255916907882
41615158,Рощинское городское поселение,0.013285485225624189
41615101,Выборгское городское поселение,-0.00043799137156998007
41615106,Каменногорское городское поселение,0.000140805406927626
41615476,Селезневское сельское поселение,-0.0007524454477050414
41615464,Полянское сельское поселение,-0.008108108108108109
41615460,Первомайское сельское поселение,0.02725137039937353
41615163,Советское городское поселение,-0.007439666122300853
41615436,Красносельское сельское поселение,0.007523322299127295
41618461,Сяськелевское сельское поселение,-0.009436834094368341
41618408,Большеколпанское сельское поселение,0.0023186485591255384
41618416,Веревское сельское поселение,0.03473613894455578
41618418,Войсковицкое сельское поселение,0.01244090569793481
41618154,Вырицкое городское поселение,-0.009018036072144289
41618101,Гатчинское городское поселение,-0.005705625390032986
41618156,Дружногорское городское поселение,-0.015916575192096598
41618424,Елизаветинское сельское поселение,-0.004672897196261682
41618426,Кобринское сельское поселение,0.0
41618105,Коммунарское городское поселение,0.00432133748937376
41618444,Новосветское сельское поселение,0.01263823064770932
41618404,Пудомягское сельское поселение,0.04638265691958659
41618448,Пудостьское сельское поселение,0.0018587360594795538
41618452,Рождественское сельское поселение,-0.01893190166713761
41618169,Сиверское городское поселение,-0.008922443376801648
41618460,Сусанинское сельское поселение,0.015650406504065042
41618176,Таицкое городское поселение,0.04403580933946286
41621448,Пустомержское сельское поселение,0.005797101449275362
41621404,Большелуцкое сельское поселение,0.0008896797153024911
41621444,Опольевское сельское поселение,-0.00813953488372093
41621412,Фалилеевское сельское поселение,-0.0014814814814814814
41621440,Нежновское сельское поселение,0.012704174228675136
41621101,Кингисеппское городское поселение,-0.0023165472753840124
41621420,Котельское сельское поселение,0.00229147571035747
41621452,Вистинское сельское поселение,-0.010938924339106655
41621428,Усть-Лужское сельское поселение,-0.01907216494845361
41621432,Куземкинское сельское поселение,0.04602991944764097
41621102,Ивангородское городское поселение,-0.005828904508829076
41624428,Пчевское сельское поселение,0.0
41624412,Глажевское сельское поселение,-0.0050729232720355105
41624423,Кусинское сельское поселение,0.0030627871362940277
41624152,Будогощское городское поселение,-0.0265282583621684
41624427,Пчевжинское сельское поселение,-0.01300578034682081
41624101,Киришское городское поселение,-0.004488330341113106
41625450,Шумское сельское поселение,-0.0017431725740848344
41625445,Суховское сельское поселение,-0.010514018691588784
41625156,Назиевское городское поселение,-0.012227362855254461
41625440,Путиловское сельское поселение,-0.0033311125916055963
41625104,Отрадненское городское поселение,-0.0014469162597214686
41625158,Павловское городское поселение,0.003882657463330457
41625101,Кировское городское поселение,0.009962915813361378
41625160,Приладожское городское поселение,-0.010889774236387782
41625102,Шлиссельбургское городское поселение,-0.0036228023441662225
41625163,Синявинское городское поселение,0.03210831721470019
41625154,Мгинское городское поселение,0.00066711140760507
41627101,Лодейнопольское городское поселение,0.0018210197710718003
41627410,Доможировское сельское поселение,0.006065857885615251
41627154,Свирьстройское городское поселение,0.16380952380952382
41627404,Алеховщинское сельское поселение,-0.004899777282850779
41627420,Янегское сельское поселение,-0.04918032786885246
41630420,Гостилицкое сельское поселение,0.07974137931034483
41630444,Русско-Высоцкое сельское поселение,0.0036754311563471868
41630434,Лаголовское сельское поселение,0.0542604501607717
41630440,Ропшинское сельское поселение,0.16354968830216354
41630436,Лопухинское сельское поселение,0.038461538461538464
41630424,Горбунковское сельское поселение,0.011752506049083997
41630438,Оржицкое сельское поселение,0.03580067731011127
41630428,Кипенское сельское поселение,0.07770368222673239
41630162,Лебяженское городское поселение,-0.005750431282346176
41630412,Пениковское сельское поселение,0.09028097650852142
41630154,Большеижорское городское поселение,0.050783360345759046
41630408,Низинское сельское поселение,0.07699248120300752
41630152,Аннинское городское поселение,0.16242748772869256
41630157,Виллозское городское поселение,0.27831881086622245
41630432,Копорское сельское поселение,0.015180265654648957
41633488,Ретюнское сельское поселение,-0.00458295142071494
41633436,Заклинское сельское поселение,0.00450112528132033
41633464,Серебрянское сельское поселение,-0.0438871473354232
41633478,Торковичское сельское поселение,0.00145985401459854
41633420,Дзержинское сельское поселение,0.00989068193649141
41633444,Оредежское сельское поселение,-0.030665073675826365
41633468,Скребловское сельское поселение,-0.010084033613445379
41633154,Толмачевское городское поселение,0.005764966740576497
41633440,Мшинское сельское поселение,0.015438247011952191
41633448,Осьминское сельское поселение,-0.049800796812749
41633101,Лужское городское поселение,-0.008843743683040226
41633408,Володарское сельское поселение,-0.007194244604316547
41633416,Волошовское сельское поселение,-0.025780189959294438
41633456,Ям-Тесовское сельское поселение,-0.011771630370806356
41636154,Важинское городское поселение,-0.030325443786982247
41636404,Винницкое сельское поселение,-0.02981029810298103
41636163,Никольское городское поселение,-0.010309278350515464
41636158,Вознесенское городское поселение,0.0020491803278688526
41636101,Подпорожское городское поселение,-0.004274874425563749
41639416,Запорожское сельское поселение,0.0172209026128266
41639444,Сосновское сельское поселение,0.009432571849668387
41639440,Петровское сельское поселение,-0.02483900643974241
41639412,Громовское сельское поселение,0.006369426751592357
41639408,Раздольевское сельское поселение,-0.002904162633107454
41639432,Мичуринское сельское поселение,-0.007714561234329798
41639420,Красноозёрное сельское поселение,0.06278026905829596
41639154,Кузнечнинское городское поселение,-0.009009009009009009
41639404,Севастьяновское сельское поселение,-0.017721518987341773
41639101,Приозерское городское поселение,0.005686664771111743
41639434,Ромашкинское сельское поселение,-0.013711583924349883
41639436,Плодовское сельское поселение,0.0038192234245703373
41639428,Мельниковское сельское поселение,0.020100502512562814
41639424,Ларионовское сельское поселение,0.021879021879021878
41642436,Старопольское сельское поселение,0.006065200909780136
41642424,Гостицкое сельское поселение,0.0064034151547491995
41642404,Выскатское сельское поселение,-0.026153846153846153
41642440,Черновское сельское поселение,-0.0712401055408971
41642408,Загривское сельское поселение,-0.00927357032457496
41642101,Сланцевское городское поселение,0.002198021780397642
41642420,Новосельское сельское поселение,-0.04421448730009407
41645456,Пашозёрское сельское поселение,-0.0037174721189591076
41645477,Шугозёрское сельское поселение,0.0038284839203675345
41645101,Тихвинское городское поселение,-0.009751669204638632
41645410,Борское сельское поселение,0.027502750275027504
41645412,Ганьковское сельское поселение,-0.006633499170812604
41645416,Горское сельское поселение,-0.016423357664233577
41645408,Мелегежское сельское поселение,0.057245080500894455
41645472,Коськовское сельское поселение,0.008620689655172414
41645432,Цвылёвское сельское поселение,0.02643171806167401
41648443,Тельмановское сельское поселение,-0.03318920182306883
41648170,Форносовское городское поселение,-0.007057678267218302
41648105,Любанское городское поселение,-0.014895397489539748
41648108,Никольское городское поселение,-0.01891204181280517
41648160,Рябовское городское поселение,-0.02627589691763517
41648164,Ульяновское городское поселение,-0.004922176400159638
41648101,Тосненское городское поселение,-0.01690118701359956
41648464,Шапкинское сельское поселение,0.05536332179930796
41648418,Нурминское сельское поселение,0.0
41648154,Красноборское городское поселение,-0.023583360628889615
41648444,Трубникоборское сельское поселение,-0.015400410677618069
41648430,Лисинское сельское поселение,-0.07493309545049064
