;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
1616000;1.074759368885146;0.5051333333333333;0.6815460000000001;0.3715354320957075;1.3944963217992223;0.17650954846060485;0.07505766304963789;0.0;0.12164345258244647;0.0029549999999999997;0.05270023695704225;0.06192257201595125;0.029722834567656602;0.028261626829812002;0.9719366903623708;0.05491898050677433;0.16011195601020484;0.29722834567656603;0.0019487564178322853;0.0012264945;0.014153730746503144;1.2235303386284346;0.013631098341300704;0.049538057612761005;0.40142857142857147;0.0064266013541373745;0.0;0.19815223045104402;0.19815223045104402;0.10339682461050702;0.3538432686625786;0.2;0.049763230601909916;40373.0;0.516154986331407;0.6770201207077338;0.9412230946424591;2.985319787716387;0.9710750820031775;0.024769028806380503;0.247690288063805;1.3177123324994426;0.0;0.2229212592574245;0.0;0.22517298914891365;0.7363832264136924;0.502411949861243
1617000;1.504485472794506;0.11793333333333333;0.64537;1.5847860538827259;1.5590332805071316;0.29407923930269414;0.0;0.0;0.611023067441451;0.01054;0.03895932382461701;0.19809825673534073;0.5863708399366085;0.007756600633914422;1.7020602218700476;0.015168304278922346;0.09148969889064976;0.15847860538827258;0.0021281412723568034;0.00038422399999999996;0.7131537242472267;1.4320355908578848;0.004662044374009509;0.15847860538827258;0.5914285714285714;0.0034734781392747275;0.23771790808240886;0.6339144215530903;0.6339144215530903;0.0012741679873217115;0.0;1.45;0.0412524612207655;12620.0;0.29869526232379684;0.9683042789223455;0.9508716323296355;2.8776378346817917;0.7853520489019696;0.277337559429477;0.7923930269413629;1.8066561014263074;0.0;0.39619651347068147;0.0;0.7203572972194208;0.3201267828843106;0.4420376371595884
1618000;1.7915741767038598;0.11773333333333333;0.624066;1.4778689130274143;1.1176383654769821;0.2710588191827385;1.7913562582150477;0.0;0.6404098623118796;0.009075;0.017956107293283084;0.1847336141284268;0.6354836326017882;0.009802800561590186;0.9753934825980936;0.4282166555826498;0.12504248873124954;0.14778689130274145;0.00011411259249875964;0.0006588914999999999;0.7283782499920829;1.869593203227452;0.018300697061503977;0.14778689130274145;0.43857142857142856;0.0025618422940002867;0.0;0.5911475652109658;1.1822951304219316;0.0005943988768196261;0.0;0.0;0.004097727440666923;13533.0;0.317944945493861;0.7975565900637946;1.0345082391191902;0.8167170308835713;0.4104939249031468;0.0;0.7389344565137071;2.541934530407153;0.0;0.22168033695411218;0.0;0.44783906455376193;0.5305549397768418;0.04117768169652049
1619000;1.2010923694779116;0.12546666666666667;0.5845480000000001;1.165954139137194;1.336960746210649;0.2726078507578702;0.23554629073478667;0.0;0.5579306473204646;0.00773;0.007876667962171265;0.194325689856199;0.4197434900893898;0.04311083093664982;0.2673921492421298;0.016730664593859308;0.28701127089001166;0.46638165565487755;0.0009094997501526845;0.0007500435;0.5996335572705569;2.2476224368909765;0.011592952454981216;0.1554605518849592;0.4042857142857143;0.004979584371642166;0.5052467936261174;0.6218422075398368;0.6218422075398368;0.0;0.0;0.52;0.013732348749838062;12865.0;0.16544606950723095;1.4162456276719781;1.0882238631947143;1.0227667887168368;0.4025484426183999;0.1554605518849592;0.777302759424796;1.896618732996502;0.0;0.3109211037699184;0.0;0.47109258146957333;0.9195491643995336;0.6449853797045852
1620000;1.875646189510287;0.14106666666666667;0.801336;0.3622138510576644;1.017820921472037;0.2388598232396407;2.195235460955542;0.0;0.43304678193116325;0.00449;0.03264754177533082;0.1811069255288322;0.5215879455230368;0.03798610692552883;1.1590843233845263;0.020131556070704142;0.2169081425673718;0.7244277021153289;0.003256354265844269;0.0005062275;0.7968704723268618;1.3092066905698716;0.09897131266299623;0.14488554042306578;0.45285714285714285;0.006146726439054323;0.018110692552883223;0.5795421616922631;0.5795421616922631;0.0039495798319327735;0.0;1.6133333333333333;0.030557677616501147;13804.0;0.2936771568881636;1.9412247657683763;1.1590843233845263;0.8769387972975035;0.7059858426129072;0.10141987829614604;0.7244277021153288;1.1011301072153;0.0;0.43465662126919735;0.0;0.8780941843822168;0.19776876267748478;0.21697707296084576
1621000;2.3305598279996693;0.06286666666666667;0.643466;0.6201935003721161;1.2527908707516746;0.306668320516001;0.3758748487103734;0.0;0.47410347584001766;0.004965;0.0035557760688001323;0.31009675018605803;0.6450012403870008;0.0071729744480277845;0.9575787645745473;0.0021498387496899033;0.30119077152071444;0.4961548002976929;0.0008765992132402453;0.0003353125;0.7796718290392317;1.9427748204427733;0.004101339617960804;0.24807740014884644;0.5157142857142857;0.0034999343324529017;0.06201935003721161;0.9923096005953858;0.0;0.0;0.0;2.5233333333333334;0.11370214173488796;8062.0;0.25204089360090876;0.963367237244687;0.9923096005953858;0.652835263549596;0.4169383704858773;0.3721161002232697;1.2403870007442321;2.08385016125031;0.0;0.3721161002232697;0.0;0.7517496974207468;1.0965021086579012;0.22427371824962186
1622000;0.766845703125;0.21206666666666665;0.8169660000000001;0.9765625;1.219482421875;0.2189033203125;0.2959280303030303;0.0;0.24522569444444445;0.0045850000000000005;0.03502604166666667;0.1220703125;0.390625;0.0083027294921875;1.2265625;0.0139501953125;0.164970703125;0.29296875;0.00020731026785714284;0.00041045200000000006;0.5301339285714286;1.176581325301205;0.010242350260416666;0.09765625;0.3814285714285714;0.0026964613970588236;0.0;0.390625;0.390625;0.0049375;0.6975446428571428;0.88;0.04443359375;20480.0;0.3250839329769737;0.9119466145833334;0.78125;4.368832236842105;0.7725272042410715;0.1513671875;0.48828125;0.9765625;0.0;0.244140625;0.0;0.2959280303030303;0.52978515625;1.036682615629984
1623000;1.5943143265890047;0.0882;0.6805260000000001;1.8393623543838136;0.9534028203556101;0.25998283261802574;0.7431767088419449;0.0;1.3107159888275768;0.00873;0.02145922746781116;0.30656039239730226;0.7847946045370938;0.027950744328632742;0.5640711220110362;0.015409442060085836;0.2823298589822195;0.7357449417535254;0.000779977226942279;0.0002194045;0.9985109923797846;1.9206193258626167;0.022626405068465156;0.24524831391784183;0.5214285714285715;0.0037586468063620297;0.0;0.9809932556713673;1.9619865113427346;3.9239730226854693e-05;0.0;0.4;0.04778626237853706;8155.0;0.22799916099261028;1.0807275699979562;0.7357449417535254;0.9680854496756913;0.3704826136463169;0.0;1.226241569589209;1.0300429184549356;0.0;0.3678724708767627;0.0;1.1147650632629174;0.003678724708767627;0.2447667958074301
1624000;3.924720942140297;0.11666666666666667;0.6911060000000001;1.0240655401945724;1.152073732718894;0.27347670250896056;0.0;0.0;0.5575467941059339;0.002555;0.024304488820617854;0.2560163850486431;0.5120327700972862;0.01838284485407066;0.09831029185867896;0.006884178187403994;0.07487967229902714;0.6144393241167435;0.007817643186306782;0.0024493925;0.8338819398727233;2.467627807697765;0.034029185867895544;0.2048131080389145;0.5142857142857142;0.004841902352338785;1.9201228878648233;0.819252432155658;0.0;4.09626216077829e-05;0.0;0.2;0.029666868376545797;9765.0;0.16107095696229823;1.8235193719064686;2.252944188428059;1.4552510308028135;0.28545826932923707;0.3379416282642089;1.0240655401945724;1.1059907834101383;0.0;0.409626216077829;0.0;0.3103228909680522;0.23963133640552994;0.04023638878410663
1625000;1.2837414793389827;0.1834;0.677416;0.253716953366824;0.8778606586492109;0.18925879129243417;0.0;0.0;1.1569493073527173;0.006540000000000001;0.004922108895316385;0.253716953366824;0.5480286192723398;0.019763095346831076;0.8463997564317247;0.011104886588521845;0.4992033287664282;0.3044603440401888;0.027084828451094244;0.0004418565;1.0293659250882572;1.100459074844056;0.032176637742933986;0.10148678134672959;0.4685714285714285;0.0023378972535886026;2.0170497792662507;0.40594712538691835;0.40594712538691835;0.0005013446998528442;0.0;1.7566666666666668;0.03710418233176644;19707.0;0.251502832282411;0.6101047005294227;1.4208149388542142;1.6024228633694146;0.5867675735235486;0.5581772974070127;0.507433906733648;1.3802202263155223;0.0;0.1522301720200944;0.0;0.3075357010506957;0.30750494748059065;0.52975626351729
1626000;2.12110393379393;0.16213333333333332;0.68;0.8425546256248946;1.303151154299837;0.25336179295624334;0.1702130556817969;0.0;0.8300723348748963;0.01141;0.015540451983748057;0.14042577093748243;0.5617030837499298;0.015134127955962478;1.0020783014098746;0.02369623097230804;0.0815592877604898;0.3370218502499579;0.0011101660233828969;0.0007575345;0.7141653493391964;1.2181512659637033;0.016079593326967366;0.11234061674998595;0.49428571428571433;0.0033990305665601633;0.0;0.4493624669999438;0.4493624669999438;0.012128292984328484;0.802432976785614;0.9833333333333333;0.023404295156247076;17803.0;0.29939374499271265;1.0971933569248629;1.6851092512497894;1.4781660098682363;0.6671227160751398;2.527663876874684;0.5617030837499297;1.5503005111498063;0.0;0.16851092512497895;0.0;0.8510652784089844;0.15727686344998035;0.2445178779285508
1627000;0.9132168496835124;0.1578;0.669462;2.123399866529151;1.5303646180913668;0.24030067342110054;0.1838441442882382;0.0;0.9437332740129561;0.01214;0.0133673077311978;0.1516714190377965;0.4974822544439726;0.018387674573803314;1.072620275435297;0.011835466844627798;0.10428926773038888;0.36401140569071166;0.008553184666452883;0.000703328;1.3867101169169966;0.7309465977725134;0.008975510121539364;0.12133713523023722;0.41571428571428576;0.002376994479160347;0.0;0.48534854092094887;0.9706970818418977;0.005280592125219924;0.0;0.7799999999999999;0.051494744815135524;16483.0;0.32682326607637213;0.8070941778397945;1.4560456227628467;2.714120130150043;0.4730718229171181;0.26694169750652186;0.606685676151186;1.261906206394467;0.0;0.6066856761511861;0.0;0.3676882885764764;0.1219438209063884;0.6135015907002876
1628000;3.3246338333554584;0.09286666666666667;0.666926;0.663746183459445;1.2677552104075402;0.29833174034249305;0.4022704142178455;0.0;0.5899966075195068;0.005075;0.0009734944024071861;0.3318730917297225;0.6106464887826895;0.049881606265763975;0.12743926722421345;0.028552767821585025;0.13264303730253552;0.7964954201513341;0.07449801824353795;0.000317508;0.948208833513493;2.0792049120416354;0.11324240010619939;0.265498473383778;0.5271428571428571;0.007073035506516426;0.0;1.061993893535112;0.0;0.0009398645957785743;0.0;0.5566666666666666;0.023452365148900395;7533.0;0.1650791953998896;2.5567502986857824;1.3274923669188903;1.4672284055419313;0.49458572756063796;0.3716978627372893;1.32749236691889;2.2301871764237355;0.0;0.6637461834594451;0.0;0.4022704142178455;3.0532324439134473;1.2271475081392438
1629000;4.146538962095331;0.2482;0.7432719999999999;0.6100536847242557;1.0553928745729624;0.23603953147877013;1.1091885176804648;0.0;0.6222547584187409;0.01362;0.1281112737920937;0.15251342118106392;0.45143972669594923;0.136625462420693;0.5026842362127867;0.04295339189848707;0.18204001952171792;0.7320644216691069;0.05358824862302168;0.000962879;0.5403332636129122;1.249507547025584;0.2753376647144949;0.12201073694485115;0.35285714285714287;0.24899484684063963;0.0;0.4880429477794046;0.4880429477794046;0.03569546120058565;0.0;0.8;0.056642560302882415;16392.0;0.20397064678533816;1.2365788189360665;1.3421181063933627;1.9264853201818604;0.3737450324199958;0.0;0.6100536847242557;1.8545632015617375;0.0;0.4880429477794046;0.0;0.3697295058934883;0.36603221083455345;0.12301363233040251
1630000;1.9771861327305575;0.4583333333333333;0.807096;0.8990264827515346;1.1244252652128124;0.2482799311602579;0.07783779071441858;0.0;0.8248211222704557;0.009935000000000001;0.14887878554365416;0.06421617733939533;0.4931802419665562;0.1441353635919961;0.5907888315224371;0.05141013588143125;0.1086126737047597;0.4109835349721302;0.10757204137723518;0.0022877715;0.5834498398265062;0.5570559961971644;0.0776838081049378;0.051372941871516274;0.36714285714285716;0.07949642429214886;0.15411882561454882;0.2054917674860651;0.2054917674860651;0.03384243918728006;0.0;1.3566666666666667;0.020868311690535626;38931.0;0.33816136241041844;0.7868622263320576;0.9247129536872929;2.4199359460530037;0.5219160639519737;0.8604967763478976;0.2568647093575813;0.8116924815699571;0.0;0.38529706403637204;0.0;0.31135116285767434;0.059592612570958874;1.3085748514030318
1631000;2.2002970795568983;0.093;0.7180860000000001;1.6184721622788087;0.9360164005179111;0.3199873759171342;0.0;0.0;0.8823670455090394;0.0026550000000000002;0.0076607682347863615;0.26974536037980146;0.5826499784203711;0.020077298230470435;1.56236512731981;0.024428571428571428;0.17289598618903754;0.6473888649115235;0.0029018435168629386;0.0003431375;0.8169430914359701;2.209961988653795;0.0750084520212919;0.21579628830384118;0.4642857142857143;0.004332935591154891;0.10789814415192059;0.8631851532153647;0.0;0.0004920155373327579;1.541402059313151;0.12000000000000001;0.018996612652201778;9268.0;0.2920309838039207;1.5141706229319523;1.0789814415192058;1.3061354292074596;0.5554056970220113;0.32369443245576174;1.0789814415192058;1.7695295640914976;0.0;0.32369443245576174;0.0;0.6539281463752763;0.06905481225722918;0.29713190297131903
1632000;0.9675838755914101;0.3532666666666667;0.729652;0.2853989877849233;0.813862780166673;0.1778793903877621;0.46125088934937103;0.0;0.4688999665977481;0.027915000000000002;0.6261019572028362;0.04756649796415389;0.4794702994786712;0.017916555043951444;0.5000190265991856;0.136416682522166;0.1842307545949237;0.19026599185661555;0.0010394910656526396;0.008299892;0.8670693057465766;0.8481736986379248;0.033206457627763614;0.03805319837132311;0.4257142857142857;0.018473820518732247;0.009513299592830777;0.30442558697058486;0.15221279348529243;0.004499410175425244;0.0;0.9700000000000001;0.009818878307024737;52558.0;0.5262767448893553;0.6198866014688534;1.10354275276837;0.7510499678550614;0.3096619788750387;1.4460215381102781;0.19026599185661555;0.9741618783058716;0.0;0.15221279348529243;0.0;0.17296908350601414;0.21614216674911527;0.4101895749516776
